title,point,checkd,id
ウンナンさん,0.2,1,-1
ウンナンの気分は上々。,0.2,1,-1
UN街,0.2,1,-1
勇者ヨシヒコと魔王の城,0.25,1,-1
勇者ヨシヒコと悪霊の鍵,0.25,1,-1
勇者ヨシヒコと導かれし七人,0.25,1,-1
ネリさまぁ〜ず,0.25,1,-1
神さまぁ〜ず,0.25,1,-1
ホリさまぁ〜ず,0.25,1,-1
マルさまぁ〜ず,0.25,1,-1
バナナ塾,0.25,1,-1
バナナマンのブログ刑事,0.25,1,-1
オトナ養成所_バナナスクール,0.25,1,-1
ツギクルもん,0.25,1,-1
うつけもん,0.25,1,-1
オサレもん,0.25,1,-1
30minutes,0.33,1,-1
30minutes鬼,0.33,1,-1
デリパンダ〜おしゃべりデリ坊、東京ド真ん中配達中〜,0.33,1,-1
あらびき団,0.5,1,-1
タイプライターズ,0.5,1,-1
飛び出せ!科学くん,0.5,1,-1
ラブレターズのオールナイトニッポン0(ZERO),0.6,1,-1

